9.999920129776000977e-01,4.014929383993148804e-02,9.875707030296325684e-01,3.265688195824623108e-02,2.481178194284439087e-02,8.973271250724792480e-01,1.336886547505855560e-03,7.583009544759988785e-03,6.171783208847045898e-01,9.985545277595520020e-01,2.619104459881782532e-02,8.420964702963829041e-03,3.314490988850593567e-02,9.724846482276916504e-01,3.402168222237378359e-04,1.992404013872146606e-01,8.372862935066223145e-01,6.780882366001605988e-03,9.981784820556640625e-01,1.320147980004549026e-02,1.000000000000000000e+00
9.997050166130065918e-01,1.525565534830093384e-01,9.038591384887695312e-01,2.739124298095703125e-01,5.347857717424631119e-03,7.235268950462341309e-01,5.433036480098962784e-03,9.508688002824783325e-02,4.612136781215667725e-01,9.996215105056762695e-01,1.996959000825881958e-02,2.605466544628143311e-01,1.131600979715585709e-02,9.958112239837646484e-01,1.237365067936480045e-04,6.218273043632507324e-01,7.668614983558654785e-01,6.984044797718524933e-03,8.889489769935607910e-01,1.877883262932300568e-02,1.000000000000000000e+00
9.999747276306152344e-01,9.282934665679931641e-02,9.977066516876220703e-01,5.937460344284772873e-03,2.941892016679048538e-03,8.392319679260253906e-01,2.548282791394740343e-04,2.946497406810522079e-03,5.742016434669494629e-01,9.978346228599548340e-01,5.436422675848007202e-02,1.508805667981505394e-03,6.505148112773895264e-02,9.975923895835876465e-01,2.102674625348299742e-04,2.821454405784606934e-01,8.081508874893188477e-01,1.254289504140615463e-02,9.309211969375610352e-01,5.494790617376565933e-03,1.000000000000000000e+00
9.999859333038330078e-01,1.339415609836578369e-01,9.880566596984863281e-01,6.557436659932136536e-03,1.133578829467296600e-02,9.865031242370605469e-01,5.910365376621484756e-03,1.353975757956504822e-02,2.954747378826141357e-01,9.990389347076416016e-01,2.593844942748546600e-02,2.750903554260730743e-02,2.305741235613822937e-02,9.866992235183715820e-01,7.478051702491939068e-05,1.892537176609039307e-01,9.466419219970703125e-01,1.578583568334579468e-02,9.287612438201904297e-01,9.265803964808583260e-04,1.000000000000000000e+00
9.990528225898742676e-01,3.719076886773109436e-02,9.982039928436279297e-01,2.688833139836788177e-02,2.730973064899444580e-01,6.901514530181884766e-01,1.530795358121395111e-03,2.107311226427555084e-02,7.713671326637268066e-01,9.986471533775329590e-01,1.153300236910581589e-02,2.370719611644744873e-02,5.901219844818115234e-01,9.957002401351928711e-01,8.502709533786401153e-05,8.222536444664001465e-01,8.038387298583984375e-01,1.256416831165552139e-02,9.788430929183959961e-01,1.140028587542474270e-03,1.000000000000000000e+00
9.999400377273559570e-01,1.301318109035491943e-01,9.935239553451538086e-01,6.672007963061332703e-03,8.669155649840831757e-03,9.253616929054260254e-01,3.070025704801082611e-04,2.167947823181748390e-03,3.250312805175781250e-01,9.986341595649719238e-01,1.702376157045364380e-01,6.939107552170753479e-03,2.145308405160903931e-01,9.994735121726989746e-01,7.739811553619801998e-05,2.064463049173355103e-01,9.589483737945556641e-01,1.383403781801462173e-02,9.493219256401062012e-01,1.891465857625007629e-03,1.000000000000000000e+00
9.999271631240844727e-01,7.541011087596416473e-03,9.986246824264526367e-01,1.194410212337970734e-02,4.473061859607696533e-02,9.315605759620666504e-01,1.285985694266855717e-03,1.331730000674724579e-02,7.209784984588623047e-01,9.996127486228942871e-01,3.661482036113739014e-02,7.368779275566339493e-03,4.366699978709220886e-02,9.971175193786621094e-01,2.354272146476432681e-04,9.131425023078918457e-01,5.959042310714721680e-01,7.317480631172657013e-03,9.292243123054504395e-01,1.060986984521150589e-02,1.000000000000000000e+00
9.999593496322631836e-01,1.062655970454216003e-01,9.956182241439819336e-01,2.223279140889644623e-02,3.981328103691339493e-03,9.788000583648681641e-01,3.243168175686150789e-04,1.458076201379299164e-02,5.042815208435058594e-01,9.986489415168762207e-01,3.847763873636722565e-03,1.926627242937684059e-03,2.198261581361293793e-02,9.993754029273986816e-01,1.223878643941134214e-04,1.252955645322799683e-01,7.499825954437255859e-01,3.109611012041568756e-02,9.749717116355895996e-01,1.060007954947650433e-03,1.000000000000000000e+00
9.999223947525024414e-01,6.103477627038955688e-02,9.971613883972167969e-01,2.617927081882953644e-02,6.827567517757415771e-02,8.707411885261535645e-01,3.182491636835038662e-04,6.031995173543691635e-03,5.115282535552978516e-01,9.948187470436096191e-01,1.244267914444208145e-02,4.587679635733366013e-03,2.474276870489120483e-01,9.996073842048645020e-01,5.981481808703392744e-05,2.341036796569824219e-01,8.833912014961242676e-01,2.268590778112411499e-02,9.958992600440979004e-01,1.361499773338437080e-03,1.000000000000000000e+00
9.999780654907226562e-01,4.508917778730392456e-02,9.968039989471435547e-01,3.912691026926040649e-02,4.715049266815185547e-02,9.897477626800537109e-01,3.175735764671117067e-04,1.398540660738945007e-02,7.184935808181762695e-01,9.991509914398193359e-01,6.630067713558673859e-03,2.332503907382488251e-02,8.766735903918743134e-03,9.977304339408874512e-01,2.238856977783143520e-04,4.267675876617431641e-01,8.899921774864196777e-01,3.689822927117347717e-02,9.584788680076599121e-01,1.438034791499376297e-02,1.000000000000000000e+00
9.999524354934692383e-01,4.304628074169158936e-01,9.787375926971435547e-01,5.368829588405787945e-04,8.192813955247402191e-03,9.711273908615112305e-01,1.340632559731602669e-03,9.476944804191589355e-03,2.459781914949417114e-01,9.996544122695922852e-01,7.181813474744558334e-03,3.974043764173984528e-03,2.384411729872226715e-02,9.992156028747558594e-01,3.540029283612966537e-04,2.678624913096427917e-02,5.943705439567565918e-01,2.294978201389312744e-01,8.875687718391418457e-01,4.044236557092517614e-04,1.000000000000000000e+00
9.995827078819274902e-01,5.576711893081665039e-02,9.936967492103576660e-01,1.921021193265914917e-02,6.867656484246253967e-03,9.801060557365417480e-01,1.719396794214844704e-03,6.536258757114410400e-02,7.903416752815246582e-01,9.962964653968811035e-01,1.603619568049907684e-02,1.020319992676377296e-03,1.936551369726657867e-02,9.987640380859375000e-01,1.217669341713190079e-04,1.045610010623931885e-01,9.136977791786193848e-01,1.211075298488140106e-02,9.440538883209228516e-01,7.911710999906063080e-04,1.000000000000000000e+00
9.997989535331726074e-01,2.204589173197746277e-02,9.535388350486755371e-01,1.679364405572414398e-02,6.618489511311054230e-03,3.115866184234619141e-01,3.085663914680480957e-02,6.411262601613998413e-02,6.180920600891113281e-01,9.853492379188537598e-01,2.239281870424747467e-02,5.853215232491493225e-02,1.201463956385850906e-02,9.875763654708862305e-01,9.741972462506964803e-05,1.905269920825958252e-02,8.465777039527893066e-01,4.837834741920232773e-03,8.892271518707275391e-01,6.913328915834426880e-02,1.000000000000000000e+00
9.998027682304382324e-01,5.065505206584930420e-02,8.828250169754028320e-01,3.140698000788688660e-02,8.413892984390258789e-02,9.846959710121154785e-01,4.865651135332882404e-04,6.106129288673400879e-01,9.284469485282897949e-01,9.905073642730712891e-01,9.659150382503867149e-04,1.436333358287811279e-02,8.789537847042083740e-02,9.538033604621887207e-01,4.499380520428530872e-05,4.532687738537788391e-02,7.483701705932617188e-01,1.304457400692626834e-04,8.447166085243225098e-01,9.153634309768676758e-04,1.000000000000000000e+00
9.999159574508666992e-01,9.544645249843597412e-02,9.897965788841247559e-01,1.145473420619964600e-01,2.101080864667892456e-02,9.305559396743774414e-01,4.176524525973945856e-04,7.918210700154304504e-03,7.472192049026489258e-01,9.947164654731750488e-01,7.964767515659332275e-03,1.114691491238772869e-03,3.056801296770572662e-02,9.964429736137390137e-01,6.204262172104790807e-05,1.234428137540817261e-01,9.562535285949707031e-01,1.958618499338626862e-02,9.397010803222656250e-01,4.572363977786153555e-04,1.000000000000000000e+00
9.996842145919799805e-01,6.376385688781738281e-02,9.918892979621887207e-01,6.871383520774543285e-04,3.683984512463212013e-03,9.895972609519958496e-01,4.871109500527381897e-03,4.693891853094100952e-02,6.380547285079956055e-01,9.984696507453918457e-01,6.907581537961959839e-02,1.224846765398979187e-02,2.199324034154415131e-02,9.990916252136230469e-01,1.851099368650466204e-04,2.352540791034698486e-01,8.570585250854492188e-01,7.944387383759021759e-03,9.325953125953674316e-01,2.658229786902666092e-03,1.000000000000000000e+00
9.984567165374755859e-01,1.184711158275604248e-01,9.984006285667419434e-01,1.589658670127391815e-03,7.665704470127820969e-03,9.521457552909851074e-01,6.775643210858106613e-03,1.986019015312194824e-01,5.425814390182495117e-01,9.987541437149047852e-01,7.388437539339065552e-02,1.087344251573085785e-02,2.426149249076843262e-01,9.996780157089233398e-01,3.483444743324071169e-04,2.114255279302597046e-01,8.546640276908874512e-01,4.966694116592407227e-02,9.852946996688842773e-01,3.191296476870775223e-03,1.000000000000000000e+00
9.996515512466430664e-01,8.611656725406646729e-02,9.986091256141662598e-01,1.313565950840711594e-02,2.282178960740566254e-02,9.441857337951660156e-01,8.912432938814163208e-03,5.400780439376831055e-01,8.473500609397888184e-01,9.988607168197631836e-01,5.819079466164112091e-03,2.491334918886423111e-03,1.571537367999553680e-02,9.930207133293151855e-01,5.559955607168376446e-04,2.464768290519714355e-01,7.694996595382690430e-01,2.419586852192878723e-02,9.477618336677551270e-01,7.930161664262413979e-04,1.000000000000000000e+00
9.999434947967529297e-01,2.342570424079895020e-01,9.912561178207397461e-01,5.520964507013559341e-03,4.110386129468679428e-03,9.868152737617492676e-01,2.788770652841776609e-04,1.142675988376140594e-02,5.578681230545043945e-01,9.997982382774353027e-01,4.242809861898422241e-02,9.600421413779258728e-03,6.122831255197525024e-02,9.991957545280456543e-01,3.909197766915895045e-05,3.518023192882537842e-01,7.640728354454040527e-01,8.880768902599811554e-03,9.035132527351379395e-01,1.174091245047748089e-03,1.000000000000000000e+00
9.999673366546630859e-01,6.484253704547882080e-02,9.953271150588989258e-01,3.023659996688365936e-02,8.362283930182456970e-03,9.377788305282592773e-01,6.142740021459758282e-04,6.643821951001882553e-03,4.185099303722381592e-01,9.971906542778015137e-01,1.695986650884151459e-02,3.133008023723959923e-03,4.008790105581283569e-02,9.990913867950439453e-01,1.719228166621178389e-04,1.031541600823402405e-01,9.193257093429565430e-01,3.587314113974571228e-02,9.776539206504821777e-01,1.246009487658739090e-03,1.000000000000000000e+00
9.998254179954528809e-01,1.247347705066204071e-02,9.949664473533630371e-01,8.167586289346218109e-03,3.535266593098640442e-02,9.781869053840637207e-01,1.019306480884552002e-02,1.956491023302078247e-01,9.261233806610107422e-01,9.984240531921386719e-01,2.275762893259525299e-02,5.613146815448999405e-03,1.160929445177316666e-02,9.734992384910583496e-01,2.225234638899564743e-04,5.119230151176452637e-01,6.927301883697509766e-01,6.376103847287595272e-04,9.447245597839355469e-01,5.790290422737598419e-03,1.000000000000000000e+00
9.988141059875488281e-01,1.067771539092063904e-01,9.847917556762695312e-01,1.549739157781004906e-03,3.993044141680002213e-03,9.881373047828674316e-01,2.865080349147319794e-02,4.757767170667648315e-02,7.787143588066101074e-01,9.982063770294189453e-01,6.747686304152011871e-03,5.485995672643184662e-03,9.438412263989448547e-03,9.943171143531799316e-01,2.015674690483137965e-04,1.100754737854003906e-01,9.088104963302612305e-01,3.807228058576583862e-02,8.775121569633483887e-01,8.671295363456010818e-04,1.000000000000000000e+00
9.997094273567199707e-01,3.192755207419395447e-02,9.967873096466064453e-01,7.689346559345722198e-03,1.062000542879104614e-02,9.855015873908996582e-01,4.788895137608051300e-03,2.649754881858825684e-01,8.038655519485473633e-01,9.991637468338012695e-01,2.679515816271305084e-02,6.363688502460718155e-03,1.332254521548748016e-02,9.978010058403015137e-01,2.749787818174809217e-04,2.895638346672058105e-01,7.460146546363830566e-01,4.344906192272901535e-03,9.482438564300537109e-01,1.088748918846249580e-03,1.000000000000000000e+00
9.999682903289794922e-01,2.262762002646923065e-02,9.960816502571105957e-01,7.015528157353401184e-03,3.459334606304764748e-03,9.866839051246643066e-01,3.650397411547601223e-04,1.526986621320247650e-02,8.490298986434936523e-01,9.993450045585632324e-01,2.354524098336696625e-03,1.147821824997663498e-02,1.656491868197917938e-02,9.958466887474060059e-01,2.772014704532921314e-05,3.812641203403472900e-01,3.025799393653869629e-01,2.701532281935214996e-02,9.770025014877319336e-01,1.106795854866504669e-03,1.000000000000000000e+00
9.998699426651000977e-01,1.674286648631095886e-02,9.942204952239990234e-01,5.045734811574220657e-03,5.572542548179626465e-03,9.846946597099304199e-01,1.602687058039009571e-03,3.401516750454902649e-02,8.768637180328369141e-01,9.977555871009826660e-01,2.821346186101436615e-02,2.015867456793785095e-02,2.216268889605998993e-02,9.937722086906433105e-01,7.237260433612391353e-05,2.221110165119171143e-01,8.122483491897583008e-01,1.402388699352741241e-02,9.674249887466430664e-01,1.793731353245675564e-03,1.000000000000000000e+00
9.988295435905456543e-01,8.300376683473587036e-02,9.900048375129699707e-01,4.950776696205139160e-02,4.152943193912506104e-02,9.804937243461608887e-01,3.333432599902153015e-03,3.167436718940734863e-01,9.491241574287414551e-01,9.984570741653442383e-01,1.826232112944126129e-02,1.845393329858779907e-03,1.251515001058578491e-02,9.897342920303344727e-01,9.090896492125466466e-05,3.605624437332153320e-01,9.133396148681640625e-01,1.579612027853727341e-03,7.790061831474304199e-01,2.987201733049005270e-04,1.000000000000000000e+00
9.999800920486450195e-01,9.215380251407623291e-02,9.859244227409362793e-01,2.743607759475708008e-01,1.764334738254547119e-02,9.864242672920227051e-01,3.230823785997927189e-04,2.070782333612442017e-02,6.625968813896179199e-01,9.985867738723754883e-01,2.348630726337432861e-01,3.801119979470968246e-03,3.979379832744598389e-01,9.661644697189331055e-01,2.712077366595622152e-05,1.361383646726608276e-01,9.829013347625732422e-01,1.731798285618424416e-03,9.444475769996643066e-01,3.471893025562167168e-03,1.000000000000000000e+00
9.997286200523376465e-01,4.274196922779083252e-01,6.323495507240295410e-01,2.183153119403868914e-04,6.360158324241638184e-03,9.194058775901794434e-01,1.934668980538845062e-03,1.184975430369377136e-01,6.375391781330108643e-02,9.999281167984008789e-01,7.273317128419876099e-02,2.195238135755062103e-02,2.137614786624908447e-02,9.999138116836547852e-01,2.714494941756129265e-03,1.282252073287963867e-01,3.627898395061492920e-01,3.644541651010513306e-02,9.941252470016479492e-01,2.627100944519042969e-01,1.000000000000000000e+00
9.999701976776123047e-01,1.381434686481952667e-02,9.957127571105957031e-01,2.586662583053112030e-02,1.232537999749183655e-02,9.562363028526306152e-01,5.787831032648682594e-04,1.098525896668434143e-02,8.517379760742187500e-01,9.973266124725341797e-01,8.228895254433155060e-03,1.462381705641746521e-02,2.541854232549667358e-02,9.879119992256164551e-01,6.006282274029217660e-05,2.445860803127288818e-01,7.792903184890747070e-01,2.286096662282943726e-02,9.796436429023742676e-01,1.224796054884791374e-03,1.000000000000000000e+00
9.999701976776123047e-01,7.815450429916381836e-02,9.869495034217834473e-01,4.770818352699279785e-01,1.409536004066467285e-01,9.412121772766113281e-01,4.611071490217000246e-04,1.940574124455451965e-02,8.968065381050109863e-01,9.986855387687683105e-01,2.034997101873159409e-03,1.996382139623165131e-03,2.123763598501682281e-02,9.697991013526916504e-01,1.260867138626053929e-04,2.798258960247039795e-01,9.070513844490051270e-01,3.655049018561840057e-03,9.474349617958068848e-01,9.006148902699351311e-04,1.000000000000000000e+00
9.971401691436767578e-01,1.919389329850673676e-02,9.823340177536010742e-01,6.469902396202087402e-02,9.453897946514189243e-04,9.455575942993164062e-01,9.875047951936721802e-03,1.509225517511367798e-01,9.067645668983459473e-01,9.770516753196716309e-01,1.150602698326110840e-01,6.016776431351900101e-03,1.109976135194301605e-02,9.976710677146911621e-01,3.022051823791116476e-04,2.280844934284687042e-02,9.689819812774658203e-01,2.494646934792399406e-03,8.816519379615783691e-01,2.119127847254276276e-02,1.000000000000000000e+00
9.999856948852539062e-01,4.757132008671760559e-02,9.953493475914001465e-01,1.707095652818679810e-01,4.879991337656974792e-02,9.391405582427978516e-01,1.306817750446498394e-03,4.308826476335525513e-02,8.670620918273925781e-01,9.998154044151306152e-01,1.545241218991577625e-03,3.394809784367680550e-03,1.073615532368421555e-02,9.881557226181030273e-01,8.048066956689581275e-05,8.687510490417480469e-01,9.831274300813674927e-02,2.479030750691890717e-03,9.810070395469665527e-01,1.928560435771942139e-03,1.000000000000000000e+00
9.998533725738525391e-01,2.432553842663764954e-02,9.973740577697753906e-01,1.752524822950363159e-02,3.027498256415128708e-03,9.938881993293762207e-01,5.941069684922695160e-04,1.523555517196655273e-01,8.837500810623168945e-01,9.968773126602172852e-01,8.927912451326847076e-03,6.155092269182205200e-03,1.356389094144105911e-02,9.957472681999206543e-01,2.288029645569622517e-04,1.068455651402473450e-01,7.724507451057434082e-01,7.231534458696842194e-03,9.785984754562377930e-01,3.734353929758071899e-03,1.000000000000000000e+00
9.998239874839782715e-01,5.873629450798034668e-01,9.377743005752563477e-01,2.407547980546951294e-01,4.056612495332956314e-03,9.833784699440002441e-01,1.339655136689543724e-04,8.001504093408584595e-02,6.871112585067749023e-01,9.937754869461059570e-01,1.056539267301559448e-02,1.781143946573138237e-03,1.914234645664691925e-02,9.988719820976257324e-01,4.392312257550656796e-05,3.570354729890823364e-02,9.893634915351867676e-01,4.414994269609451294e-03,8.114057779312133789e-01,8.942762389779090881e-03,1.000000000000000000e+00
9.997468590736389160e-01,3.056071139872074127e-02,9.981155395507812500e-01,8.607548661530017853e-03,9.372145868837833405e-03,9.918151497840881348e-01,4.897082224488258362e-03,5.250281691551208496e-01,8.322931528091430664e-01,9.995638728141784668e-01,1.719925552606582642e-03,2.319190418347716331e-03,3.944825846701860428e-03,9.985026121139526367e-01,3.085295029450207949e-04,3.909690380096435547e-01,2.801648080348968506e-01,4.980755038559436798e-03,9.555560946464538574e-01,5.798305501230061054e-04,1.000000000000000000e+00
9.999531507492065430e-01,6.787400692701339722e-02,9.955043196678161621e-01,1.631808467209339142e-02,5.528171313926577568e-04,9.934417009353637695e-01,7.425057265209034085e-05,7.347075268626213074e-03,6.160616874694824219e-01,9.905967712402343750e-01,1.058174576610326767e-02,5.104167386889457703e-03,3.643923997879028320e-02,9.992241859436035156e-01,1.417963067069649696e-04,2.015030011534690857e-02,9.250868558883666992e-01,6.456900388002395630e-02,9.899319410324096680e-01,6.235394161194562912e-03,1.000000000000000000e+00
9.999041557312011719e-01,5.190313607454299927e-02,9.952326416969299316e-01,1.608935892581939697e-01,3.891734778881072998e-01,8.851773738861083984e-01,4.206018638797104359e-04,2.047791704535484314e-02,8.060715794563293457e-01,9.980862140655517578e-01,5.723494105041027069e-03,7.544245570898056030e-03,1.901396811008453369e-01,9.968276619911193848e-01,6.040315201971679926e-05,5.547804832458496094e-01,8.252549171447753906e-01,2.343583852052688599e-03,9.910899400711059570e-01,9.621281642466783524e-04,1.000000000000000000e+00
9.996072649955749512e-01,9.080696105957031250e-02,9.926961660385131836e-01,2.410231716930866241e-02,4.693952854722738266e-03,9.970871806144714355e-01,1.033003791235387325e-03,2.152608782052993774e-01,9.073563814163208008e-01,9.991613626480102539e-01,3.522788756527006626e-04,4.162801196798682213e-04,4.252371378242969513e-03,9.987911581993103027e-01,1.046691613737493753e-04,1.553604602813720703e-01,4.457341432571411133e-01,1.047142315655946732e-02,9.435886740684509277e-01,6.299326778389513493e-04,1.000000000000000000e+00
9.991189837455749512e-01,1.655427925288677216e-02,9.949960708618164062e-01,8.925199508666992188e-03,1.224444713443517685e-04,9.927853345870971680e-01,2.568024210631847382e-03,4.711504578590393066e-01,1.941193640232086182e-01,9.962489008903503418e-01,3.228753507137298584e-01,2.647902071475982666e-02,1.022637709975242615e-01,9.983185529708862305e-01,6.557562737725675106e-04,6.474896799772977829e-03,8.918241858482360840e-01,1.599138486199080944e-03,9.877210259437561035e-01,1.087943371385335922e-02,1.000000000000000000e+00
9.999674558639526367e-01,6.866862624883651733e-02,9.953617453575134277e-01,4.984816163778305054e-02,6.340372841805219650e-03,9.458041787147521973e-01,6.101467297412455082e-04,1.126973424106836319e-02,4.754052758216857910e-01,9.964175224304199219e-01,1.216826774179935455e-02,2.154334215447306633e-03,2.716376259922981262e-02,9.988017082214355469e-01,2.353426243644207716e-04,8.740597963333129883e-02,9.036289453506469727e-01,3.293114528059959412e-02,9.806601405143737793e-01,1.714668469503521919e-03,1.000000000000000000e+00
9.997735619544982910e-01,2.961010634899139404e-01,9.405367970466613770e-01,7.106289267539978027e-02,1.273970492184162140e-02,9.816578626632690430e-01,1.213799463585019112e-03,1.045423001050949097e-01,8.676264286041259766e-01,9.972388744354248047e-01,1.287446767091751099e-01,8.555600419640541077e-03,4.188520461320877075e-02,9.824763536453247070e-01,4.023879228043369949e-05,2.368022799491882324e-01,9.813566207885742188e-01,9.248018031939864159e-04,5.122476816177368164e-01,5.038877949118614197e-02,1.000000000000000000e+00
9.973987340927124023e-01,2.706021070480346680e-01,9.482744336128234863e-01,6.664406508207321167e-03,1.109918463043868542e-03,9.416366815567016602e-01,2.035541459918022156e-03,1.347419619560241699e-01,5.415706634521484375e-01,9.919787645339965820e-01,1.406671479344367981e-02,1.270914799533784389e-03,9.049660526216030121e-03,9.969161748886108398e-01,1.493016374297440052e-03,4.819835536181926727e-03,8.739405274391174316e-01,1.976963877677917480e-02,9.096379280090332031e-01,1.324688666500151157e-03,1.000000000000000000e+00
9.999763965606689453e-01,4.412367567420005798e-02,9.965492486953735352e-01,2.785245887935161591e-02,7.123732008039951324e-03,9.872861504554748535e-01,2.592234814073890448e-04,4.309616517275571823e-03,9.386296272277832031e-01,9.971022009849548340e-01,1.531299017369747162e-02,1.965245930477976799e-03,1.238694041967391968e-02,9.903928041458129883e-01,1.406562369083985686e-04,9.019470214843750000e-02,6.641799807548522949e-01,2.863081730902194977e-02,9.698931574821472168e-01,1.259826822206377983e-03,1.000000000000000000e+00
9.999136924743652344e-01,2.909972891211509705e-02,9.957492351531982422e-01,2.301349304616451263e-03,2.066170098260045052e-03,9.942860007286071777e-01,6.136710289865732193e-04,4.110824689269065857e-02,8.604820370674133301e-01,9.995815157890319824e-01,6.444602273404598236e-03,1.550786197185516357e-02,1.727841421961784363e-02,9.975286126136779785e-01,3.398486660444177687e-05,3.570494949817657471e-01,3.452440202236175537e-01,1.663993485271930695e-02,9.638154506683349609e-01,1.319268951192498207e-03,1.000000000000000000e+00
9.999123811721801758e-01,1.651042141020298004e-02,9.972219467163085938e-01,2.698133327066898346e-02,9.892284870147705078e-03,9.897273182868957520e-01,3.530899761244654655e-03,1.441376954317092896e-01,7.430884838104248047e-01,9.982769489288330078e-01,8.603311143815517426e-04,1.529715722426772118e-03,6.566080730408430099e-03,9.989263415336608887e-01,7.684031734243035316e-04,9.075164049863815308e-02,5.658082365989685059e-01,2.180217579007148743e-02,9.926234483718872070e-01,2.481008879840373993e-03,1.000000000000000000e+00
